8083	14062	1257
6725	14276	844
1748	6011	1273
11264	11838	508
8510	2511	1142
9696	403	571
2414	6369	814
2135	6913	1226
1634	9900	246
8977	7460	246
2119	13317	665
2119	14326	665
2964	4558	508
14915	6553	856
457	4737	1096
13899	4533	163
4407	11452	136
852	3300	1164
3457	11031	52
8174	881	530
3995	1698	284
7297	3301	336
6415	14147	1340
14202	4387	751
6894	5712	1142
1082	13608	192
14455	10600	887
9943	10945	875
12836	93	853
3507	2668	1096
2921	6562	384
8152	14917	3
6319	2172	296
4596	10533	635
8887	14463	725
7733	4075	856
3746	9985	421
11448	9841	684
4190	4388	583
4393	4615	1122
6701	1192	1088
1930	12898	751
6108	571	93
13112	1371	1096
4013	14065	136
5721	2146	1123
163	13416	1263
10470	754	143
10228	3325	668
14756	578	721
2642	14302	1321
8930	7869	989
695	7778	1096
3684	571	381
8130	11293	1321
6234	1367	991
6234	4462	1096
12080	6847	508
5413	8709	508
4029	2640	508
4	9326	508
4	5296	508
4	13955	508
583	12956	508
4	5653	508
11634	156	508
10700	13729	508
4931	13844	508
2912	14446	136
1778	3531	1226
5686	8413	1142
5961	14544	143
6839	3691	1147
1052	4994	1168
56	3256	1014
4866	10041	589
5590	5663	1164
5293	6716	1164
5590	3888	1164
5590	7093	261
10604	7006	516
13125	7300	330
1324	8887	583
1885	10878	583
1110	5960	136
2897	13088	1138
3831	3457	1243
13683	6584	1008
1429	2215	853
8934	12808	284
8934	657	749
5358	4	1328
5358	11065	1328
5358	10941	193
5358	4279	193
5358	4075	193
11477	14236	1096
9854	6007	875
11945	11164	319
1071	5347	316
1071	8721	316
1406	10203	516
12214	6872	565
2071	962	948
7556	12245	1005
6547	12406	246
5322	9286	246
14714	14895	665
4449	8689	565
654	893	1296
12111	3367	693
1142	3491	429
8467	4791	877
12096	2672	565
4053	820	326
12761	4921	1142
9917	7096	1058
14586	10567	508
7231	10771	442
1558	1635	597
11714	6610	233
1517	10593	853
14123	13141	875
7610	10352	905
776	529	577
7085	7147	511
7594	10586	1122
11492	2574	1340
6257	13605	491
1366	7170	246
7555	5924	665
270	10048	665
8000	11105	665
7555	4007	665
10753	11921	665
12326	5300	665
4919	470	684
9416	14630	832
13466	4423	1088
4731	8345	1267
4731	10859	637
10809	3501	589
12791	6999	74
1125	4746	913
12798	12375	624
13965	1854	296
8939	7360	1164
5681	5477	591
13056	14614	1263
731	9387	1226
2497	11929	29
1782	10151	1339
5486	12443	472
8739	3825	1111
1378	7630	93
9844	13331	354
8232	970	612
13960	12353	1122
4018	13892	1263
12977	6963	935
9081	175	1128
13052	12530	1226
9210	12954	516
13332	11867	93
2696	8100	1128
7849	3970	1128
5210	111	1142
7918	3325	902
6044	3446	1334
12129	1434	875
7113	9278	875
9999	11208	143
10405	294	565
4905	14316	565
13401	3325	668
11511	14012	1267
4865	13739	1142
7965	11778	1282
125	8616	1053
11413	8411	402
11413	7388	402
13829	13439	78
11194	7637	1111
8148	170	1111
7616	8123	1111
11194	10432	520
13768	11457	1201
6062	1558	319
9608	5200	143
12134	8269	721
8278	4804	180
1158	6856	970
13301	9781	721
13723	10128	381
3150	8489	1213
1990	9389	1296
13001	3198	495
8692	2299	565
12479	8825	1053
4982	13100	1138
14192	6109	85
14672	12513	1142
9026	12189	1014
3812	1527	565
5271	3772	898
8855	14067	472
13958	6792	1263
2226	8864	493
12795	3385	1267
14085	8166	456
4653	3534	890
6261	12171	1096
7953	6109	814
8677	8171	624
3770	8603	597
2356	8959	1263
13507	973	1296
12750	1741	838
11701	5776	104
4872	14568	59
4872	5914	52
12442	12011	1226
3856	9996	136
5860	14316	565
13145	8125	565
13144	7357	1226
10982	13559	330
3047	1677	48
245	5418	853
4907	10050	1122
6836	13662	352
13941	3225	199
4911	14528	589
5537	14880	1111
8551	10197	1201
11323	1509	887
179	10515	336
7643	9163	1096
4761	3344	1296
13531	9067	242
3850	5358	190
7656	9318	143
9398	612	887
3342	11575	459
12306	5875	1137
12890	4404	1168
5567	1708	726
7736	14468	516
3465	5938	1088
11091	2255	751
14627	14107	1142
165	3283	516
9774	12410	892
5819	10496	1096
1310	10606	925
5764	13831	1164
12791	1131	725
10165	10939	23
7638	2641	1122
1809	1440	622
6499	9621	622
2931	48	1339
9898	10427	1164
13808	14458	1164
1316	6247	1164
11128	7922	261
3628	10177	53
6342	10314	1122
12299	10343	143
6635	1084	1147
1353	1515	33
9922	2245	1122
6503	5712	1142
5232	7863	684
7297	9601	973
6496	1689	945
6496	6026	898
2755	9535	1296
9376	12538	1296
4945	1939	1142
6642	7555	973
13571	10417	316
7240	8746	508
2194	9263	508
4470	261	729
1986	6249	853
3213	1622	381
14264	3885	421
10853	12223	577
13130	9210	64
5896	14391	269
892	4229	595
4600	3223	241
3607	2535	1226
5601	2478	242
6839	114	242
9846	10263	241
1481	12839	368
1481	4155	565
13463	14572	1053
5542	8576	844
12173	9588	1122
3022	7198	522
7347	6322	1296
7181	3717	93
628	5043	78
13119	8411	495
4684	3882	624
9471	1808	1119
7529	12882	635
8530	9906	814
4531	7831	516
11702	7738	140
14598	158	421
8401	6324	472
14737	9902	387
1660	13645	856
5394	10980	1123
6833	3325	1203
14039	2222	910
13925	1194	1053
3330	10419	774
12279	12981	143
8037	5590	748
9155	14427	93
7109	294	565
1983	7833	1201
8539	3198	136
5369	11929	826
6530	13530	597
11450	9936	136
11450	11200	969
8904	10406	875
13726	14920	1327
5258	14610	624
6602	5382	624
14182	11622	143
10037	7277	296
13073	4158	806
3374	7459	938
1997	10319	1142
3041	11659	1008
2258	8239	805
86	7511	368
1629	12738	53
13615	470	684
9330	1817	1122
5269	12460	631
3605	7374	160
9034	531	65
4139	1693	65
6526	8053	1103
2594	11741	923
11179	6200	721
14098	2219	269
9263	1303	909
9782	13661	516
6321	2179	143
4372	13088	1138
10817	531	1111
10817	173	853
3832	4129	1096
10900	4101	565
9827	9473	1142
2765	9281	89
2531	10216	993
14438	9866	624
2570	957	516
8593	10869	229
7452	7663	1111
1215	13013	1260
14788	2964	972
10385	11222	514
5244	13250	1226
12628	13614	330
11008	9039	251
11621	4922	814
14397	696	1142
6726	11929	390
7877	5240	495
4167	12547	319
105	1483	233
8261	10817	1142
8867	428	1001
2669	14722	1207
10854	254	1207
8892	11824	1207
10243	11503	1207
14471	13965	1207
8784	1419	180
8784	973	143
14087	10179	329
923	8874	104
708	7980	530
12245	13841	334
9276	13100	745
7332	5046	856
7779	14750	65
2706	8263	1122
4781	12445	1096
8676	5006	1296
9302	13304	1164
10154	4300	425
10294	14459	926
8883	1592	1014
9283	5269	1096
1243	6256	1096
3254	1693	1201
8732	13494	981
4368	736	143
4619	11853	553
2059	4569	1203
5893	423	1111
2958	11803	416
3077	7469	589
1285	2744	1096
14623	13819	1227
6285	470	684
6587	6547	192
6266	4121	1053
7095	12997	1208
3671	11413	522
2272	5446	589
10619	10759	1226
3656	9909	1226
7251	1785	935
4643	8129	93
14262	3144	93
8985	13988	93
7117	642	887
3314	13884	143
3314	3323	1226
9410	13746	1340
12397	6669	1226
2130	13088	1138
9953	8549	989
8863	4819	402
4333	9748	33
12679	12606	734
9446	503	1111
7084	7890	190
11670	4559	33
10687	12095	516
1693	3004	1096
1693	12409	1296
4228	735	1147
12746	1385	384
12746	3587	384
13379	8965	887
2234	7642	624
6866	6169	1014
14086	7360	910
10125	12298	143
8913	11362	421
9344	5363	1260
6454	10555	1142
5113	4	565
10937	1624	1138
7655	3934	565
12970	11522	761
12072	9992	751
10980	3841	52
11834	5462	864
3644	6979	844
13417	10331	242
2885	5462	1122
1650	4351	624
2810	11016	1340
13564	3378	1122
3567	6225	1296
8860	5191	319
845	3325	282
9326	7825	180
6116	5027	1096
11303	10367	298
8032	733	1327
3951	3831	751
6445	4017	589
401	6997	143
626	1830	1053
8872	3884	1226
11111	1972	1088
8682	14752	725
9735	12075	1144
1725	3290	589
161	2221	1138
6775	8404	1142
5784	1619	1008
4881	3049	337
5174	8522	1296
14589	10861	844
4790	2579	429
4052	9414	805
6539	4763	421
258	8269	721
8756	8181	1074
8977	7306	459
2400	1483	53
4697	12614	1004
5730	7744	1142
396	11073	875
8260	7068	355
7982	10091	355
12847	6749	1122
7797	12003	1064
9970	3017	470
9540	10646	611
8499	3782	792
6539	2960	1207
1251	10511	143
5484	6635	684
13348	11155	1164
1320	11385	748
5966	13747	195
8333	12913	1286
5498	3275	1122
6772	7452	384
4666	4860	52
8299	7581	1122
4615	4142	1142
7386	2732	624
5669	612	749
800	6872	565
5525	10102	793
14726	4458	85
12651	6771	461
2950	4	565
14612	12891	565
4773	11004	508
11507	6835	508
8148	12328	508
11278	390	508
9704	13835	875
12044	7328	1340
12044	54	875
6529	12931	1340
5353	2331	1096
12082	5027	330
14515	4559	421
13687	6083	565
13346	4292	792
13346	3210	1207
14837	11986	336
3126	9621	579
8059	2016	1096
4291	607	1122
11893	1972	1088
9009	5053	648
9009	11110	65
4064	9794	1142
7297	9579	89
2921	10029	582
1365	9376	1340
9149	11497	591
5349	12937	421
8567	13907	1340
6004	3958	429
9711	8419	429
11669	6798	814
7764	3761	700
5513	1483	53
6877	7540	104
9400	6965	1226
14373	1225	160
466	10992	1226
9522	13232	1226
11823	2417	248
371	3325	56
10414	5239	52
7972	79	844
8957	4423	1088
8930	2674	530
7234	7323	751
8180	3788	969
14361	11682	53
10970	3551	93
12167	11883	751
12167	5869	751
4882	9215	1122
6185	11334	624
2429	13791	1193
11791	2119	387
13898	3116	421
2350	11089	316
6383	10889	1014
11925	13237	1014
14778	2696	748
3537	1945	875
424	11766	548
5675	13134	204
14098	1675	1222
5938	9743	1111
14359	3492	853
11300	947	1088
10555	3325	901
5457	13230	459
6503	7234	814
7812	13001	530
10070	6985	472
11586	9877	648
11586	6767	65
10576	13803	573
10080	12329	844
3344	2463	520
3156	12793	462
12526	825	136
13000	4695	588
14358	7890	484
12255	12812	1142
8991	14726	933
470	7662	933
9311	1461	933
10876	7852	933
470	9691	42
470	6833	42
12942	12841	42
470	3255	42
7916	3203	42
2265	10225	42
470	12766	42
2204	18	42
6139	14893	42
470	3917	42
12738	12223	832
12064	9433	1164
1223	4791	880
2812	7227	336
8723	8767	853
68	143	1142
12764	8298	425
13325	3411	1157
8745	6872	565
5079	1089	429
5992	234	508
4097	4756	421
13648	996	1263
9581	8509	745
1354	8578	844
9963	13554	1096
2562	7035	589
11452	5767	1122
7799	7397	516
696	8150	1111
842	11357	242
12018	9878	462
2565	137	648
2054	14343	648
9114	11146	65
12913	4771	1122
13746	4415	565
10978	3489	699
11643	5249	1122
9260	635	461
12711	11084	1122
10092	2989	353
275	9977	565
9821	12887	624
9758	8417	53
14168	3981	416
14168	7752	856
1324	14845	1226
8092	6910	577
1431	357	53
300	1113	37
11138	2789	1142
6723	9694	421
1827	2149	887
13945	4	565
448	1773	583
9369	6961	508
14215	8183	926
12567	4	565
1834	12194	749
3275	14614	589
12986	6961	1122
5498	11089	880
12473	8387	448
13815	3827	429
13344	9270	508
6878	3191	508
13132	5302	508
7543	3694	1138
14045	7374	856
4690	6329	1122
11717	1575	1122
10659	11610	136
4609	12106	712
12110	6880	461
9723	13908	1014
13888	5590	1096
28	7026	1296
3992	733	935
1516	11194	136
12557	1087	1111
328	12362	1053
8880	13527	1296
3171	2731	316
10129	1505	1122
3865	9041	1278
12699	6528	195
6713	10596	530
14184	1470	472
8396	11416	1142
9412	2386	269
1086	13761	805
6184	10453	549
12805	7344	1201
2975	4872	1096
1488	7555	192
3360	4873	93
8674	13418	565
11991	9741	648
12578	12398	1122
10393	6423	996
4350	12528	1147
1731	9701	143
2960	982	421
5297	2407	425
12487	14039	1201
8854	920	1014
12147	2249	973
3487	806	1037
12808	7988	65
5480	3612	624
6963	14199	648
2257	733	30
5313	8621	285
10868	2787	104
3770	13780	429
8111	10109	1044
13551	927	1340
8273	8617	589
10515	3064	1122
12454	13134	200
10515	6776	200
1120	14261	971
728	11778	1008
5071	11219	136
7064	947	1088
2181	5485	1111
6494	14029	543
9826	1331	530
10309	6294	530
5777	7395	143
2736	2696	1096
10905	14112	1111
14513	8810	565
3479	11793	1278
3807	797	1122
8603	9567	269
8520	11398	1122
11892	3889	516
3965	14808	1111
3932	7585	1340
4639	4649	565
11024	11880	484
4565	11832	1122
281	8864	1042
14555	1681	1255
9441	9714	310
9692	552	844
8586	3325	902
12514	5779	1142
5126	1283	136
1922	10959	136
13234	1563	192
2946	1913	1122
2881	3234	180
5809	2119	381
4511	10123	474
10939	1679	1147
14148	12213	1321
8036	1673	37
2536	5712	1142
3294	4081	192
10673	6547	192
13845	12223	832
11267	5305	1088
3145	2872	1111
11531	10503	1122
9585	470	684
2315	4995	892
11357	4950	30
3940	8820	1226
14086	3457	311
6386	2313	600
12329	12729	648
7875	556	1138
13674	12916	853
9205	5590	421
8189	10652	668
12457	3325	668
5694	12102	1318
9268	4163	1122
10963	6250	204
13812	6750	978
8343	893	1088
10903	5290	880
11725	4240	1142
12997	9940	1122
2260	2903	104
4777	8605	624
11582	706	520
2769	10280	565
353	3624	1296
9739	3451	216
9739	1080	887
795	7181	923
3829	7840	588
871	6547	30
3717	38	1138
4748	9672	74
13897	11117	844
13786	7701	875
13169	6260	516
3312	2	355
1911	9210	93
7902	2887	589
12128	2591	461
7356	2304	52
11908	7662	734
2144	6428	200
1376	1478	856
2479	11563	284
5665	6917	74
10663	6872	565
595	683	565
14373	6497	875
9472	12613	842
5537	6740	384
4567	10655	751
1761	6681	200
13851	14942	923
1990	2507	76
10252	2662	624
2898	7322	93
567	14326	1334
9684	14541	727
1781	5174	1111
10355	3526	1111
10355	9029	1111
3426	14168	1014
4469	3191	1122
12306	3546	853
1569	9999	853
717	12317	624
9916	9863	530
1442	459	241
9613	12772	1226
14404	4721	268
8000	3056	991
14496	6580	1058
10685	1470	866
8403	8696	3
8403	12211	3
4046	12388	86
9781	9636	86
12339	10855	86
1855	7199	86
9781	12446	86
3646	12555	86
10310	14326	86
9781	13915	86
5629	13029	86
7547	12223	832
12152	12755	946
14890	2585	368
6897	12074	354
5029	6349	78
5567	3307	624
4317	2670	805
2174	4787	805
6734	5542	1226
6023	14	1142
2882	3738	1096
2501	3128	589
12093	11852	355
7374	5075	648
575	11452	65
1962	4749	65
14195	5722	65
7374	1176	65
7374	10097	65
7374	2319	65
7374	573	65
13935	8345	1142
3513	6946	971
8181	14044	1201
1824	10636	1177
10347	7985	1122
2698	9816	805
5619	2138	495
13751	12474	1183
7312	5601	814
13345	1772	327
13410	7961	1296
14538	14725	624
3559	12352	1111
4853	1299	892
14767	4810	136
10037	3935	242
14228	8445	1058
3896	10462	1122
8827	1502	316
320	14153	1164
12877	14708	143
6727	13866	1207
7921	12444	136
7921	5095	136
14487	13648	520
137	7014	721
7490	7969	1088
3503	9179	382
9291	3325	637
11875	12507	1044
7275	2443	935
14646	6853	1122
14925	329	1296
10670	6077	793
5934	3332	192
5512	10461	935
5970	13829	786
8118	3845	167
11039	8511	751
7952	11369	751
14708	4455	143
13001	5112	3
552	82	65
552	14039	65
9239	12041	65
12608	4804	65
4098	2727	1249
5821	6693	1057
12691	6750	1088
4126	3334	1028
8065	7067	623
1833	5148	421
9642	7871	188
10214	13388	1142
2819	709	976
12729	11892	530
1946	8511	136
10196	1297	316
1760	5705	216
11528	11717	1122
9599	13655	382
4705	1267	118
4975	14709	1244
10013	13955	5
5556	1373	875
7130	14465	143
8144	13343	1226
7255	4	565
4781	4207	5
3962	1120	624
6630	10505	624
3332	1686	853
713	3481	143
336	7969	1088
9571	14927	465
1608	5590	53
7991	7587	93
12043	5721	624
1972	7284	745
572	10731	745
1972	2208	745
13534	12136	953
2865	9066	1340
9806	7158	877
4140	6487	935
5415	14819	751
10392	4430	565
7080	566	1080
8402	802	428
2822	11635	589
13701	8059	589
2907	5358	484
6196	10012	1263
7272	5976	844
1795	10030	1122
2558	6651	567
6378	6817	621
12852	9353	462
14048	1686	1122
8650	13927	712
8585	8630	1259
7107	314	376
2338	2744	316
12001	5590	1096
5720	6525	1014
727	11703	436
12782	3037	429
14870	6096	1226
2661	3822	589
11183	10701	421
1102	12789	421
3764	8837	330
2944	13453	887
7719	259	1296
12795	12140	1207
9808	12172	381
1872	4196	575
2126	10132	304
4950	10834	1142
11906	1731	635
8034	376	751
12868	2670	1122
4861	13346	1122
800	10180	1177
8066	13667	511
13502	4469	748
8837	5837	472
8837	5185	3
1268	3260	143
14358	9428	241
14265	11814	180
3453	5283	1122
11974	13542	65
1719	7141	853
11129	6158	991
9309	6262	1226
11831	13088	1138
12320	14050	355
5926	12436	296
4698	12531	1340
1522	9405	1177
13767	11348	1144
3675	2368	1122
10473	6758	1142
6067	9352	495
9536	11914	1044
14562	5075	1245
5468	9636	467
2858	6848	330
13711	11967	1122
13821	534	136
9592	1037	491
14242	7969	1088
1454	14037	1263
213	2174	748
988	13574	1226
10728	6529	624
6045	635	1111
6976	13285	1111
501	7827	875
6826	7201	887
3336	3673	991
521	8998	577
5061	5590	1096
14566	9225	1008
6621	4	565
6608	9192	316
2353	8403	330
9378	2960	954
5061	6752	902
14677	5292	425
8943	1783	448
12607	11964	946
5281	11462	910
12051	7582	1227
8269	8883	86
7245	1037	86
5322	13811	86
10416	10858	86
10956	10828	86
8269	14183	86
1946	5373	86
8269	13079	86
5402	11971	86
8269	11112	86
4355	6647	469
2571	1475	1058
7660	7594	721
9243	14700	883
1126	4835	751
5345	10060	316
2314	6361	136
10680	6354	1079
1290	6948	136
1290	4769	459
11689	463	76
3092	6142	1226
6651	7633	1226
9820	8269	721
9763	6460	805
7112	8108	805
10520	6591	1243
3164	3307	104
200	6371	8
10305	2689	381
14285	11477	200
4254	8204	976
14703	14443	143
2329	4098	53
8125	7446	832
14019	10619	1260
7126	14326	1334
11585	2385	793
434	6998	968
13490	5798	1122
2171	10104	1142
3749	1210	519
4428	362	624
12321	7250	242
8663	4746	887
1122	5330	1096
4277	14374	624
4055	7677	879
13166	14065	136
8138	14130	1122
6331	7964	520
2169	6622	1014
13527	11414	1334
5825	4340	1207
3377	470	684
8209	11258	136
7303	11252	1142
10008	473	853
7081	11262	516
2464	9739	204
3435	3144	1001
281	13144	1226
12553	5044	1226
7974	12785	1275
10539	1375	516
1156	5021	1122
7114	7374	844
9879	7787	1053
14147	8199	868
14320	5179	614
13301	4132	429
343	3077	624
7701	9686	853
7701	8184	853
4193	6011	853
7701	2092	853
105	7221	421
3444	10844	1122
3776	8451	1111
248	13868	193
7890	1238	193
11755	5317	470
14160	1534	1296
6865	3247	387
10445	11276	1096
10199	14044	1096
10237	5590	748
10832	14816	844
5961	11418	1267
3833	294	565
14090	2737	786
12732	8718	1096
14705	4217	1122
14041	5350	745
8373	1819	166
6360	5615	410
11161	10861	791
10931	3366	1122
3297	10727	72
7452	485	35
985	568	1137
3265	6985	866
4347	13115	565
10149	10456	192
6592	10688	93
14899	5728	844
3114	7905	989
1344	4943	684
13360	10977	1138
3356	12552	472
13591	10816	1291
13591	8647	1291
13591	5807	229
11173	3686	140
12374	8403	595
13368	3901	296
3891	4891	623
3585	4	565
6688	3518	803
6688	9306	910
7398	4884	458
421	2952	1053
9110	8249	384
2819	13985	1096
8776	13258	1260
12658	4245	368
14324	10400	516
5619	2878	935
11934	14386	104
3290	12376	751
12527	914	665
5837	5703	1142
9847	2758	1227
2499	11194	136
4158	806	1096
3003	9312	1226
12531	13353	991
12531	296	1096
5630	12216	1128
14866	3238	838
1847	12590	648
11041	4480	65
5556	12416	717
3452	10303	589
3158	6673	1226
9402	1541	269
9838	6415	520
5410	7829	589
13313	1920	1142
7277	2762	830
12735	12141	1207
14599	2099	1207
6115	12798	143
2354	14857	887
3417	3102	136
4746	6772	246
4746	7912	246
11350	6509	246
13742	7453	246
4746	8559	665
4746	5998	665
3283	9864	853
5736	102	595
10633	9245	1263
14051	188	597
1231	6547	192
4051	6028	748
14889	1008	104
6539	4	565
10667	7717	589
7544	7201	844
3951	548	573
4731	14785	1332
4727	12649	814
5244	1483	53
10919	1365	136
5912	8200	583
10286	6343	583
7562	7313	508
3657	11407	508
1706	13114	402
1981	12873	1198
4744	3576	3
423	14122	844
3546	13780	595
7151	4496	484
2789	4188	565
1646	5590	53
2752	842	241
13694	11091	712
8319	8564	1259
13694	12214	898
9218	5590	421
926	147	844
2313	3280	872
2313	6339	872
381	11805	872
409	11230	872
2313	13624	872
2313	4733	872
2313	12129	872
8258	11300	1201
3402	7602	1111
6210	11520	136
1818	4417	1096
3206	10935	1226
13084	3203	143
11400	14447	530
3258	13494	421
2612	12228	516
6934	12306	1142
1382	7344	721
12229	3007	204
6530	2075	973
2663	5742	892
11302	470	684
14946	6093	93
5929	12047	472
7474	2475	421
4533	3663	314
6781	1984	723
3327	9534	877
8463	5590	948
14749	13857	745
5305	6673	745
905	11167	792
14078	5587	1207
14729	13956	488
8574	5590	53
4069	1878	745
5444	733	935
3610	14277	645
9896	9107	1340
8945	10691	875
7879	1650	136
5714	78	381
11126	12037	1058
5495	4636	953
5495	10771	910
56	9642	384
2225	6935	634
12175	6453	571
11913	14177	475
8482	9953	1104
1194	9026	140
2290	8663	65
12157	191	1096
8834	11219	495
6803	888	1218
9020	4404	1122
8893	4377	93
14787	10552	93
2698	13846	248
10555	6035	910
10938	2248	1008
11690	590	52
11690	11791	352
13363	2331	1096
1693	5047	856
5561	10235	1111
5240	6557	853
9651	6507	368
11368	8630	624
3767	7579	143
9534	8536	1244
14459	11258	384
3736	14742	421
2264	8621	180
2430	6083	565
2217	10610	751
10178	9292	1278
7393	11463	429
4271	8985	1226
13143	10881	1014
2470	9729	74
4875	5452	861
6634	14935	1104
7598	11382	1257
3804	12126	1057
9120	3325	1255
13023	6856	1282
3887	3325	1298
3163	12251	143
1060	10670	734
65	1063	853
65	4168	853
2733	6027	523
4814	11774	1201
8015	4476	751
9505	12168	721
9280	13024	143
926	2117	589
1609	13127	623
